"num_critic_for_reviews","duration","director_facebook_likes","actor_3_facebook_likes","actor_1_facebook_likes","gross","num_voted_users","cast_total_facebook_likes","facenumber_in_poster","num_user_for_reviews","budget","actor_2_facebook_likes","aspect_ratio","movie_facebook_likes","title_year","color","director_name","actor_2_name","genres","actor_1_name","movie_title","actor_3_name","plot_keywords","movie_imdb_link","language","country","content_rating","imdb_score"
0.23645320197044334,0.19246031746031747,0.043478260869565216,0.04082608695652174,0.0375,0.052191558568033584,0.0497857978563807,0.06349793674721728,0.023255813953488372,0.07886934176714766,0.11666602477731133,0.5172413793103449,0.42405063291139256,0.0,"2004","Color","Ethan Coen","Tom Hanks","Comedy|Crime|Thriller","J.K. Simmons","The Ladykillers ","Stephen Root","casino|irony of fate|landlady|professor|remake","http://www.imdb.com/title/tt0335245/?ref_=fn_tt_tt_1","English","USA","R","4"
0.1564039408866995,0.20833333333333334,0.0018260869565217392,0.008521739130434783,0.0015140625,0.05131588727045479,0.028414702925091684,0.003610311695826291,0.09302325581395349,0.030045463530341966,0.11666602477731133,0.028482758620689656,0.42405063291139256,0.03724928366762178,"2011","Color","Luke Greenfield","Steve Howey","Comedy|Drama|Romance","Ashley Williams","Something Borrowed ","Kirsten Day","best friend|crush|law school|lawyer|loud sex","http://www.imdb.com/title/tt0491152/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.0480295566502463,0.1884920634920635,0.001,0.0024782608695652175,4.5E-4,0.006483365078329428,0.009656998424035617,0.0010308650434729645,0.023255813953488372,0.017790077090334058,0.05666598117727965,0.008862068965517242,0.42405063291139256,0.0,"1976","Color","Michael Ritchie","Vic Morrow","Comedy|Drama|Family|Sport","Tatum O'Neal","The Bad News Bears ","Joyce Van Patten","baseball|california|coach|little league|swimming pool","http://www.imdb.com/title/tt0074174/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.25492610837438423,0.22817460317460317,0.00508695652173913,0.00608695652173913,0.0625,0.04154886232047036,0.07383301405703417,0.06339896152147763,0.023255813953488372,0.10674046254200435,0.11666602477731133,0.034482758620689655,0.7405063291139242,0.0,"2001","Color","Albert Hughes","Jason Flemyng","Horror|Mystery|Thriller","Johnny Depp","From Hell ","Ian Richardson","freemason|jack the ripper|opium|prostitute|victorian era","http://www.imdb.com/title/tt0120681/?ref_=fn_tt_tt_1","English","USA","R","4"
0.14901477832512317,0.1865079365079365,0.013391304347826087,0.008956521739130434,6.96875E-4,0.04946417330200497,0.004816071404265342,0.0014709241240692522,0.0,0.039928839691638664,0.09999934599952476,0.007724137931034483,0.7405063291139242,0.0,"2006","Color","Catherine Hardwicke","Hiam Abbass","Drama|Family|Fantasy","Keisha Castle-Hughes","The Nativity Story ","Shaun Toub","angel|bethlehem|journey|nazareth|virgin","http://www.imdb.com/title/tt0762121/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.25492610837438423,0.20833333333333334,0.008347826086956521,0.036695652173913046,0.0015625,0.04035640706617466,0.051013191822029055,0.004849786061242824,0.0,0.045661197865190746,0.11666602477731133,0.03155172413793104,0.7405063291139242,0.014326647564469915,"2008","Color","Alexandre Aja","Cameron Boyce","Horror|Mystery","Jason Flemyng","Mirrors ","Julian Glover","estranged wife|evil|fire|medication|mirror","http://www.imdb.com/title/tt0790686/?ref_=fn_tt_tt_1","English","USA","R","4"
0.12192118226600986,0.20634920634920634,0.0010434782608695651,0.019782608695652175,9.234375E-4,0.11113393978113392,0.02249551563270265,0.003963577116927809,0.023255813953488372,0.04862621071357976,0.06666598844395161,0.01682758620689655,0.7405063291139242,0.034383954154727794,"1980","Color","Mike Hodges","William Hootkins","Action|Adventure|Sci-Fi","Brian Blessed","Flash Gordon ","Sam J. Jones","american football|cult film|emperor|flash gordon|mind reading","http://www.imdb.com/title/tt0080745/?ref_=fn_tt_tt_1","English","UK","PG","4"
0.3312807881773399,0.2003968253968254,0.01091304347826087,0.012869565217391304,0.001290625,0.02758884175862538,0.046308970687535915,0.003579857780214091,0.0,0.09705475390393359,0.09999934599952476,0.024689655172413793,0.7405063291139242,0.0,"2008","Color","Chris Carter","Callum Rennie","Drama|Mystery|Sci-Fi|Thriller","Mitch Pileggi","The X Files: I Want to Believe ","Nicki Aycox","fbi|priest|psychic|psychic vision|staff physician","http://www.imdb.com/title/tt0443701/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.12807881773399016,0.23412698412698413,0.00691304347826087,0.0016956521739130434,0.0046875,0.024070831239085346,0.016644385382767603,0.0047843101426765944,0.046511627906976744,0.04230084997034987,0.11666602477731133,0.002103448275862069,0.7405063291139242,0.0,"2002","Color","Shekhar Kapur","Lucy Gordon","Adventure|Drama|Romance|War","Djimon Hounsou","The Four Feathers ","Alex Jennings","male nudity|naked dead man|nudity|sex|whipping","http://www.imdb.com/title/tt0240510/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.15763546798029557,0.18055555555555555,5.217391304347826E-4,0.028826086956521738,0.00625,0.02213177801557131,0.030677155736409747,0.014206751633091225,0.023255813953488372,0.03399881399486064,0.10333268175508208,0.13793103448275862,0.7405063291139242,0.0,"2004","Color","Richard Loncraine","Jon Favreau","Comedy|Romance|Sport","Kirsten Dunst","Wimbledon ","Austin Nichols","career|player|tennis|tennis player|wimbledon","http://www.imdb.com/title/tt0360201/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.06896551724137931,0.21626984126984128,0.007391304347826087,0.00591304347826087,0.021875,0.05392250289358455,0.01381617141852773,0.02245062658931372,0.023255813953488372,0.034987151610990315,0.08999933873285282,0.006620689655172414,0.7405063291139242,0.0,"1983","Color","Peter Yates","Alun Armstrong","Action|Adventure|Fantasy","Liam Neeson","Krull ","Lysette Anthony","cyclops|fortress|monster|planet|rescue","http://www.imdb.com/title/tt0085811/?ref_=fn_tt_tt_1","English","UK","PG","4"
0.014778325123152709,0.21428571428571427,0.02034782608695652,0.006521739130434782,9.453125E-4,0.01918140822313511,0.0028347237683006865,0.0019642775569868897,0.06976744186046512,0.0075113658825854916,0.11666602477731133,0.012655172413793103,0.7405063291139242,0.0012951289398280802,"1991","Color","John Milius","Dann Florek","Action|Drama|Thriller|War","Rosanna Arquette","Flight of the Intruder ","Christopher Rich","bombardier|pilot|u.s. navy|vietnam|vietnam war","http://www.imdb.com/title/tt0099587/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.05295566502463054,0.17261904761904762,4.347826086956522E-4,0.0061304347826086954,0.001084375,0.017442110245369173,0.007144214056560729,0.0025398565620574666,0.046511627906976744,0.031824471239375374,0.11666602477731133,0.02086206896551724,0.42405063291139256,0.0012406876790830945,"2001","Color","Les Mayfield","Ronny Cox","Action|Western","Gregory Smith","American Outlaws ","Harris Yulin","legend|old west|outlaw|railroad|stealing from the rich","http://www.imdb.com/title/tt0244000/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.23029556650246305,0.18452380952380953,0.009217391304347827,0.03995652173913043,0.003125,0.014452513921707238,0.026587223385109948,0.008968678147792852,0.023255813953488372,0.019569084799367465,0.11666602477731133,0.034482758620689655,0.7405063291139242,0.0,"2009","Color","Jean-Marc Vallée","Jim Broadbent","Biography|Drama|History|Romance","Michiel Huisman","The Young Victoria ","Thomas Kretschmann","19th century|courtship|female protagonist|princess|queen of england","http://www.imdb.com/title/tt0962736/?ref_=fn_tt_tt_1","English","UK","PG","4"
0.20320197044334976,0.1865079365079365,0.0024782608695652175,0.01,0.0015625,0.013502442128358317,0.01888612518116489,0.0029646886848476543,0.023255813953488372,0.027871120774856692,0.11666602477731133,0.02079310344827586,0.7405063291139242,0.0,"2009","Color","Dominic Sena","Bashar Rahal","Action|Crime|Mystery|Thriller","Tom Skerritt","Whiteout ","Shawn Doyle","antarctica|geologist|investigation|u.s. marshal|winter","http://www.imdb.com/title/tt0365929/?ref_=fn_tt_tt_1","English","USA","R","3"
0.18472906403940886,0.19047619047619047,0.008217391304347826,0.033304347826086954,0.0046875,0.010450936997269126,0.028994667286873454,0.009993452408143377,0.023255813953488372,0.05514923898003558,0.11666602477731133,0.033344827586206896,0.7405063291139242,0.0,"2008","Color","Lexi Alexander","Wayne Knight","Action|Crime|Drama|Thriller","Julie Benz","Punisher: War Zone ","Colin Salmon","gun fu|plastic surgery|psychopath|undercover|vigilante","http://www.imdb.com/title/tt0450314/?ref_=fn_tt_tt_1","English","USA","R","4"
0.05665024630541872,0.17261904761904762,0.008434782608695653,0.035478260869565216,0.001515625,0.015132379976883407,1.2664527900132505E-4,0.005898923454083109,0.0,0.0035580154180668115,0.07666599571062355,0.029517241379310343,0.7405063291139242,7.449856733524355E-5,"2009","Color","Tony Kaye","Aisha Tyler","Crime|Drama","Bill Cobbs","Black Water Transit ","Beverly D'Angelo","based on novel","http://www.imdb.com/title/tt0490087/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.3645320197044335,0.21031746031746032,0.002043478260869565,0.005608695652173913,0.00154375,0.13466492890187928,0.183989551172682,0.0027149665768276157,0.0,0.10338011464716347,0.11333268902175402,0.005137931034482759,0.7405063291139242,0.10888252148997135,"2014","Color","Wes Ball","Aml Ameen","Action|Mystery|Sci-Fi|Thriller","Ki Hong Lee","The Maze Runner ","Jacob Latimore","based on novel|concrete wall|maze|open ended|teenage boy","http://www.imdb.com/title/tt1790864/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.11945812807881774,0.1765873015873016,0.007173913043478261,0.024608695652173912,0.01875,2.4058071308171746E-4,0.021842759825513577,0.02280693740197646,0.023255813953488372,0.016801739474204387,0.11666602477731133,0.026689655172413795,0.7405063291139242,0.0,"2012","Color","Simon West","Mark Valley","Action|Crime|Drama|Thriller","Nicolas Cage","Stolen ","Sami Gayle","bank|money|presumed dead|rescue|thief","http://www.imdb.com/title/tt1656186/?ref_=fn_tt_tt_1","English","USA","R","3"
0.13054187192118227,0.20238095238095238,3.043478260869565E-4,0.043478260869565216,0.0625,0.014009650697088477,0.026922182394057376,0.08012577467147838,0.0,0.0511958885155169,0.11333268902175402,0.3103448275862069,0.42405063291139256,0.0028653295128939827,"1999","Color","Rand Ravich","Charlize Theron","Drama|Sci-Fi|Thriller","Johnny Depp","The Astronaut's Wife ","Clea DuVall","astronaut|electrocuted in bathtub|mission|pilot|sister","http://www.imdb.com/title/tt0138304/?ref_=fn_tt_tt_1","English","USA","R","3"
0.09852216748768473,0.25992063492063494,0.0,0.024956521739130436,0.015625,0.18585004528927354,0.107633100341528,0.022260289616737473,0.0,0.062858272385847,0.1333327035550979,0.06896551724137931,0.7405063291139242,0.0,"1992","Color","Rob Reiner","Demi Moore","Drama|Thriller","Tom Cruise","A Few Good Men ","Kevin Pollak","cuba|guantanamo|lance corporal|lawyer|murder","http://www.imdb.com/title/tt0104257/?ref_=fn_tt_tt_1","English","USA","R","4"
0.13054187192118227,0.1865079365079365,0.0018695652173913043,0.028478260869565217,0.003125,0.06805792253873816,0.016318895179726813,0.009047858328384572,0.0,0.045661197865190746,0.10999935326619671,0.034482758620689655,0.7405063291139242,0.0021260744985673354,"2001","Color","Andrzej Bartkowiak","Bill Duke","Action|Comedy|Crime|Drama|Thriller","Michael Jai White","Exit Wounds ","Bruce McGill","corrupt cop|drug dealer|drugs|heroin|vice president","http://www.imdb.com/title/tt0242445/?ref_=fn_tt_tt_1","English","USA","R","3"
0.12192118226600986,0.18253968253968253,0.0029130434782608694,0.014347826086956521,0.001290625,0.154580403958453,0.03961274951043314,0.0027256254472918856,0.023255813953488372,0.029057125914212296,0.09999934599952476,0.015034482758620689,0.42405063291139256,0.0028653295128939827,"2000","Color","Raja Gosnell","Cedric the Entertainer","Action|Comedy|Crime","Nia Long","Big Momma's House ","Tichina Arnold","disguise|fbi|female impersonation|gender disguise|obesity","http://www.imdb.com/title/tt0208003/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.07266009852216748,0.15476190476190477,0.0,4.782608695652174E-4,5.0625E-4,5.166299315698081E-6,0.0025210695726431993,5.61874743045087E-4,0.0,0.0029650128483890096,0.11333268902175402,5.172413793103448E-4,0.7405063291139242,0.0,"2013","Color","Jeremy Degruson","Brianne Brozey","Adventure|Animation|Comedy|Family|Fantasy","Kyle Hebert","Thunder and the House of Magic ","Joe Ochman","baby|friendship|macau|practical joke|selfie","http://www.imdb.com/title/tt3148834/?ref_=fn_tt_tt_1","English","Belgium","R","4"
0.3497536945812808,0.19444444444444445,0.006956521739130435,0.021347826086956522,0.00133125,0.04472581424555689,0.06843816189172539,0.003965099812708419,0.0,0.20399288396916387,0.10999935326619671,0.01796551724137931,0.7405063291139242,0.011461318051575931,"2006","Color","David R. Ellis","Kenan Thompson","Action|Adventure|Crime|Drama|Thriller","Lin Shaye","Snakes on a Plane ","Rachel Blanchard","baby rattle|famous line|murder|passenger|snake","http://www.imdb.com/title/tt0417148/?ref_=fn_tt_tt_1","English","Germany","R","3"
0.0812807881773399,0.18253968253968253,0.001391304347826087,0.02265217391304348,0.0012078125,0.10670601364406632,0.01196265266230273,0.004440180896258737,0.023255813953488372,0.019569084799367465,0.11666602477731133,0.02289655172413793,0.42405063291139256,0.0,"2002","Color","Brian Levant","Nichelle Nichols","Adventure|Comedy|Family|Sport","James Coburn","Snow Dogs ","M. Emmet Walsh","dentist|dog|inheritance|race|sled dog","http://www.imdb.com/title/tt0281373/?ref_=fn_tt_tt_1","English","Canada","PG","3"
0.1625615763546798,0.1626984126984127,6.956521739130435E-4,0.08695652173913043,0.0765625,0.028644453854411358,0.022185412239260155,0.11295509570142981,0.18604651162790697,0.021150424985174936,0.11666602477731133,0.7586206896551724,0.7405063291139242,0.0,"2013","Color","Justin Zackham","Robert De Niro","Comedy","Robin Williams","The Big Wedding ","Topher Grace","adoption|divorce|family relationships|farce|wedding","http://www.imdb.com/title/tt1931435/?ref_=fn_tt_tt_1","English","USA","R","3"
0.6416256157635468,0.17063492063492064,0.0,0.015434782608695652,0.0234375,0.07192153994220306,0.22456279268227008,0.02441490414630061,0.06976744186046512,0.11267048823878237,0.1066660175106394,0.016931034482758622,0.42405063291139256,0.16045845272206305,"2011","Color","Duncan Jones","Cas Anvar","Mystery|Sci-Fi|Thriller","Jake Gyllenhaal","Source Code ","Russell Peters","bomber|time|time loop|train|trapped in a time loop","http://www.imdb.com/title/tt0945513/?ref_=fn_tt_tt_1","English","USA","PG-13","4"
0.09113300492610837,0.18055555555555555,0.0026521739130434784,0.003608695652173913,0.0010140625,0.04299892380160183,0.005925697096449849,0.0021317740928539887,0.023255813953488372,0.021150424985174936,0.1066660175106394,0.01996551724137931,0.7405063291139242,0.0,"2005","Color","John Gatins","Freddy Rodríguez","Drama|Family|Sport","Ken Howard","Dreamer: Inspired by a True Story ","Holmes Osborne","colon in title|horse|kentucky|overalls|six word title","http://www.imdb.com/title/tt0418647/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.541871921182266,0.1765873015873016,0.0,0.03834782608695652,0.015625,0.041411419560920176,0.11043054068657128,0.019420461985899837,0.023255813953488372,0.2221782961059498,0.1066660175106394,0.03162068965517242,0.42405063291139256,0.0,"2005","Color","David Cronenberg","Kyle Schmid","Crime|Drama|Thriller","Viggo Mortensen","A History of Violence ","William Hurt","bar|crotch shot|female full frontal nudity|female pubic hair|robbery","http://www.imdb.com/title/tt0399146/?ref_=fn_tt_tt_1","English","USA","R","4"
0.10960591133004927,0.16468253968253968,0.0012608695652173913,0.0061739130434782605,9.96875E-4,0.023468805496174562,0.011105725727751708,0.0014633106451662021,0.023255813953488372,0.019964419845819332,0.09333267448841012,0.005517241379310344,0.7405063291139242,0.002011461318051576,"2004","Color","Peter Howitt","Mike Doyle","Comedy|Romance","Frances Fisher","Laws of Attraction ","Nora Dunn","date|divorce|divorce lawyer|drinking|lawyer","http://www.imdb.com/title/tt0323033/?ref_=fn_tt_tt_1","English","Ireland","PG-13","3"
0.11330049261083744,0.1984126984126984,0.0011304347826086956,0.02326086956521739,0.0013890625,0.01440648928219386,0.012724299737418177,0.004985305985717114,0.0,0.07175331093101403,0.11666602477731133,0.021310344827586206,0.7405063291139242,0.0,"2007","Color","Hyung-rae Shim","Aimee Garcia","Action|Drama|Fantasy|Horror|Thriller","Robert Forster","Dragon Wars: D-War ","Chris Mulkey","antique shop|asian dragon|dragon|korean|reporter","http://www.imdb.com/title/tt0372873/?ref_=fn_tt_tt_1","English","South Korea","PG-13","2"
0.017241379310344827,0.20436507936507936,0.01208695652173913,0.007782608695652174,0.0046875,0.005728869732249273,0.0030601997089525785,0.005883696496277009,0.06976744186046512,0.005732358173552086,0.09999934599952476,0.012379310344827586,0.42405063291139256,0.0010028653295128939,"1996","Color","Norman Jewison","Nancy Travis","Comedy|Family|Fantasy","Haley Joel Osment","Bogus ","Andrea Martin","box office flop|circus|imaginary friend|magician|one word title","http://www.imdb.com/title/tt0115725/?ref_=fn_tt_tt_1","English","USA","PG","3"
